reviews-262422-0004_0 The shop is located just off the river road . ||| p.Locus p.Source O O O B-GOV O B-PREP O O B-OBJ O 
reviews-267982-0001_0 I won a golf lesson certificate with Adz through a charity auction . ||| p.Org p.Ancillary O O O O O B-GOV B-PREP B-OBJ O O O O O 
reviews-016861-0004_0 I highly recommend Bay View if you are looking for Accommodation in Camps Bay . ||| p.Theme p.Theme O O O O O O O O B-GOV B-PREP B-OBJ O O O O 
reviews-188461-0002_0 The statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " Totally worth , juicy , big , fresh , and excellent customer service ! ||| p.Topic p.Topic O B-GOV B-PREP O O B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-229142-0001_0 I used Birdies for our Annual Walk Against Drugs and Alcohol event . ||| p.Purpose p.Purpose O B-GOV O B-PREP O O O O O O O B-OBJ O 
reviews-242303-0001_0 Awesome bacon egg and cheese sandwich for breakfast . ||| p.Purpose p.Purpose O O O O O B-GOV B-PREP B-OBJ O 
reviews-087176-0002_0 They are by far the best salon in 50 miles , Trust me I know !! ||| p.Extent p.Extent O O B-PREP B-OBJ O O B-GOV O O O O O O O O O 
reviews-368431-0003_0 I wish I could have a slice for every single meal . ||| p.Circumstance p.Circumstance O O O O B-GOV O O B-PREP O O B-OBJ O 
reviews-249889-0002_0 great knowledge and prices compared to anyone in the industry . ||| p.ComparisonRef p.Goal O B-GOV O O O B-PREP B-OBJ O O O O 
reviews-279070-0002_0 Happened on to this place while out of town on business , and it was great ! ||| p.Locus p.Source B-GOV O O O O O B-PREP I-PREP B-OBJ O O O O O O O O 
reviews-139456-0002_0 The experience with every department has been great . ||| p.Topic p.Topic O B-GOV B-PREP O B-OBJ O O O O 
reviews-275140-0002_0 We 've had about 5 repairs done on 3 different laptops . ||| p.Theme p.Theme O O O O O O B-GOV B-PREP O O B-OBJ O 
reviews-266676-0002_0 Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks ||| p.Explanation p.Explanation B-GOV B-PREP O O B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-341435-0001_0 Nice and quiet place with cosy living room just outside the city . ||| p.PartPortion p.PartPortion O O O B-GOV B-PREP O O B-OBJ O O O O O 
reviews-162253-0002_2 I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 . ||| p.Goal p.Locus O O O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O O O O O O O O O 
reviews-087176-0002_1 They are by far the best salon in 50 miles , Trust me I know !! ||| p.Locus p.Locus O O O O O O B-GOV B-PREP O B-OBJ O O O O O O 
reviews-188461-0002_1 The statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " Totally worth , juicy , big , fresh , and excellent customer service ! ||| p.Locus p.Locus O O O O O B-GOV B-PREP B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-096340-0001_0 ONe of a few . ||| p.QuantityItem p.Whole B-GOV B-PREP O B-OBJ O 
reviews-079827-0005_0 It clearly had been prepared from fresh ingredients . ||| p.Source p.Source O O O O B-GOV B-PREP O B-OBJ O 
reviews-016861-0004_1 I highly recommend Bay View if you are looking for Accommodation in Camps Bay . ||| p.Locus p.Locus O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-267982-0001_1 I won a golf lesson certificate with Adz through a charity auction . ||| p.Means p.Means O B-GOV O O O O O O B-PREP O O B-OBJ O 
reviews-173944-0004_0 I have a new born daughter and she helped me with a lot . ||| p.Theme p.Theme O O O O O O O O B-GOV O B-PREP O B-OBJ O 
reviews-379701-0003_1 Would 100 % recomend to others for a great service . ||| p.Purpose p.Purpose O O O B-GOV O O B-PREP O O B-OBJ O 
reviews-228154-0001_0 Good food and coffee with a nice atmosphere ||| p.Characteristic p.Characteristic O B-GOV O O B-PREP O O B-OBJ 
reviews-022900-0003_0 Very hard work from the boys in blue there ! ||| p.Agent p.Source O O B-GOV B-PREP O B-OBJ O O O O 
reviews-140164-0001_0 If you want cheaply made glass from India and China , this is not your place . ||| p.Source p.Source O O O O O B-GOV B-PREP B-OBJ O O O O O O O O O 
reviews-064146-0001_0 Best Pizzas and Calzones in the City ! ||| p.Locus p.Locus O B-GOV O O B-PREP O B-OBJ O 
reviews-262722-0008_0 Choose this hotel over the Hilton ( which is on the next block ) . ||| p.ComparisonRef p.Locus B-GOV O O B-PREP O B-OBJ O O O O O O O O O 
reviews-140302-0002_0 I took my Mustang here and it looked amazing after they were done , they did a great job , I 'm very satisfied with the results . ||| p.Stimulus p.Topic O O O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-067423-0002_0 Our family has been trusting Doctor Hank with our teeth for the last seven years . ||| p.Topic p.Topic O O O O B-GOV O O B-PREP O B-OBJ O O O O O O 
reviews-077213-0004_0 it 's passable as a pub , but the pizza is not that great . ||| p.Identity p.Identity O O B-GOV B-PREP O B-OBJ O O O O O O O O O 
reviews-194830-0003_0 Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition ! ||| p.Characteristic p.Locus O O O O O O O O O O O O O O O O B-GOV O O B-PREP O O B-OBJ O 
reviews-061768-0004_0 But thankfully there are other flowers shops around Norman . ||| p.Locus p.Locus O O O O O O B-GOV B-PREP B-OBJ O 
reviews-041925-0001_0 I heard the libido band play live and they are out of site !! ||| p.Characteristic p.Locus O O O O O O O O B-GOV O B-PREP I-PREP B-OBJ O 
reviews-228944-0003_1 I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called . ||| p.ComparisonRef p.ComparisonRef O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O O O 
reviews-358063-0002_1 Great place for people in chronic pain . ||| p.Characteristic p.Locus O O O B-GOV B-PREP O B-OBJ O 
reviews-021370-0002_3 It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ? ||| p.Locus p.Locus O O O O O O O O O O O B-GOV O O O O O O O O O O O B-PREP O B-OBJ O O O 
reviews-063754-0001_0 Chuck and Gretchen were very positive , and when Alan 's refused to work on my bike , Chuck came right out and saw the problem and did what Alan 's mechanic would n't do . ||| p.Theme p.Theme O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O O O O O O 
reviews-202402-0002_0 When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning . ||| p.StartTime p.StartTime O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O 
reviews-125629-0001_0 Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ? ||| p.Topic p.Topic O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-248616-0002_0 Everything except the display worked fine before I took it in . ||| p.PartPortion p.PartPortion B-GOV B-PREP O B-OBJ O O O O O O O O 
reviews-354860-0001_0 The best company in Phuket for creating website and e-commerce website . ||| p.Locus p.Locus O O B-GOV B-PREP B-OBJ O O O O O O O 
reviews-371492-0002_0 I am so glad that we now have a good nail shop on San Mateo Avenue ! ||| p.Locus p.Locus O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O 
reviews-105719-0001_0 Over priced for Mexican food ||| p.ComparisonRef p.ComparisonRef O B-GOV B-PREP O B-OBJ 
reviews-389136-0005_0 By samantha Fox ||| p.Originator p.Agent B-PREP B-OBJ O 
reviews-083849-0003_0 I 'll drive an hour just for their volcano , yum ! ||| p.Purpose p.Purpose O O B-GOV O O O B-PREP O B-OBJ O O O 
reviews-262722-0008_1 Choose this hotel over the Hilton ( which is on the next block ) . ||| p.Locus p.Locus O O O O O O O B-GOV O B-PREP O O B-OBJ O O 
reviews-194313-0002_0 It s the only pizza place I recommend in Woodland Hills . ||| p.Locus p.Locus O O O O O B-GOV O O B-PREP O B-OBJ O 
reviews-232106-0001_0 Clean & tidy with good atmosphere & pleasant staff . ||| p.Characteristic p.Characteristic B-GOV O O B-PREP O B-OBJ O O O O 
reviews-097507-0001_0 Best meat pies in Canada ||| p.Locus p.Locus O O B-GOV B-PREP B-OBJ 
reviews-148566-0001_0 Good fun for wing night , food eh , beer list eh ... ||| p.Purpose p.Purpose O B-GOV B-PREP O B-OBJ O O O O O O O O 
reviews-154113-0002_0 Cécile is a hairdresser and has just moved into the neighbourhood . ||| p.Goal p.Goal O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-173758-0001_0 best place for snowboard eva . ||| p.Purpose p.Purpose O B-GOV B-PREP B-OBJ O O 
reviews-358063-0002_0 Great place for people in chronic pain . ||| p.Beneficiary p.Beneficiary O B-GOV B-PREP B-OBJ O O O O 
reviews-021370-0002_2 It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ? ||| p.PartPortion p.ComparisonRef O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O 
reviews-125629-0001_1 Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ? ||| p.ComparisonRef p.Goal O O O O O O O O O O O O O O O O O O O O B-GOV O B-PREP O B-OBJ O O O O O O O O O O O O O O O O 
reviews-202402-0002_1 When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning . ||| p.EndTime p.EndTime O O O O O O B-GOV O O O B-PREP O B-OBJ O O O O O O O O O O O 
reviews-228944-0003_0 I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called . ||| ?? null O O O O O B-OBJ O O B-GOV B-PREP O O O O O O O O O O O O O O O O O O 
reviews-162702-0002_0 I was soooo lucky to have used Marlon 's photography services .... such a creative and talented photographer and a pleasure to work with . ||| p.SocialRel p.Ancillary O O O O O O O O O O O O O O O O O O O O B-OBJ O B-GOV B-PREP O 
reviews-288930-0003_2 Try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer ||| p.Time p.Time O O O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ 
reviews-205014-0003_0 Very friendly and ALWAY contactable even at weekends . ||| p.Time p.Time O O O O B-GOV O B-PREP B-OBJ O 
reviews-067423-0002_1 Our family has been trusting Doctor Hank with our teeth for the last seven years . ||| p.Duration p.Duration O O O O B-GOV O O O O O B-PREP O O O B-OBJ O 
reviews-267982-0002_0 The lesson was donated by the teacher Adz . ||| p.Agent p.Agent O O O B-GOV B-PREP O B-OBJ O O 
reviews-096340-0002_1 Hancocks is one of four fabric stores in Fort Smith . ||| p.Locus p.Locus O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-231724-0003_0 Go down 1 block to Super 8 . ||| p.Goal p.Goal B-GOV O O O B-PREP O B-OBJ O 
reviews-287454-0002_0 They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs . ||| p.Species p.Species O O O O B-GOV B-PREP O B-OBJ O O O O O O O O 
reviews-288894-0002_0 The address is for Noida Location not for Gurgaon Location . ||| p.Gestalt p.Purpose O B-GOV O B-PREP O B-OBJ O O O O O 
reviews-079827-0002_0 What a neat gem of a restaurant in a corner one would n't expect it . ||| p.Identity p.Identity O O O B-GOV B-PREP O B-OBJ O O O O O O O O O 
reviews-235462-0001_0 Hobbs on Mass . ||| p.Locus p.Locus B-GOV B-PREP B-OBJ O 
reviews-251475-0003_0 In a few words ... I 'm pleasantly surprised that you can still find " old school " service out there where company care more about good name and customers than their pockets ... ||| p.Manner p.Manner B-PREP O O B-OBJ O O O O B-GOV O O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-310018-0001_0 Natasha is the BEST photographer we have ever worked with . ||| p.SocialRel p.Ancillary O O O O B-OBJ O O O B-GOV B-PREP O 
reviews-162253-0003_0 There is something wrong or maybe the individual made a mistake but to me that is not integrity . ||| p.Experiencer p.Goal O O O O O O O O O O O O B-PREP B-OBJ O O O B-GOV O 
reviews-072271-0002_3 What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art . ||| p.Characteristic p.Characteristic O O O O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O O O 
reviews-057644-0005_0 ' Electric ' blanket on one bed did not heat . ||| p.Locus p.Locus O O O B-GOV B-PREP O B-OBJ O O O O 
reviews-059088-0002_0 Encino has been blessed by the opening of this smoke shop most definately . ||| p.Means p.Means O O O B-GOV B-PREP O B-OBJ O O O O O O O 
reviews-072271-0002_4 What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art . ||| p.Species p.Species O O O O O O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O 
reviews-058274-0001_0 Food - very good for a midnight meal that is n't fast food . ||| p.Purpose p.Purpose O O O B-GOV B-PREP O O B-OBJ O O O O O O 
reviews-236648-0002_1 Walked in and was out ta there in 10 mins with a really good deal i thought i was going to be paying a lot because i had a DUI but with my DUI and Sr - 22 they were able to get me the best deal out there . ||| p.Time p.Interval O O O B-GOV O O O B-PREP O B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-096340-0002_0 Hancocks is one of four fabric stores in Fort Smith . ||| p.QuantityItem p.Whole O O B-GOV B-PREP O O B-OBJ O O O O 
reviews-020957-0002_0 I wo n't go to anyone else . ||| p.Goal p.Goal O O O B-GOV B-PREP B-OBJ O O 
reviews-162662-0003_0 I purchased four gift items there and had them all embroidered within a week . ||| p.Duration p.Duration O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-158740-0002_0 it was worth of the ride more than an hour ... ||| ?? null O O B-GOV B-PREP O B-OBJ O O O O O 
reviews-105326-0002_0 + there is a free cola with every pizza . ||| p.Ancillary p.Ancillary O O B-GOV O O O B-PREP O B-OBJ O 
reviews-359433-0002_0 We have used them for plumbing & A / C and they are affordable and get the work done right . ||| p.Purpose p.Purpose O O B-GOV O B-PREP B-OBJ O O O O O O O O O O O O O O O 
reviews-125522-0001_0 They are out of business . ||| p.Characteristic p.Locus B-GOV O B-PREP I-PREP B-OBJ O 
reviews-139456-0001_0 Pleasure to work with . ||| p.Agent p.Ancillary B-OBJ O B-GOV B-PREP O 
reviews-059088-0002_1 Encino has been blessed by the opening of this smoke shop most definately . ||| p.Theme p.Theme O O O O O O B-GOV B-PREP O O B-OBJ O O O 
reviews-251475-0003_1 In a few words ... I 'm pleasantly surprised that you can still find " old school " service out there where company care more about good name and customers than their pockets ... ||| p.Stimulus p.Topic O O O O O O O O O O O O O O O O O O O O O O O B-GOV O B-PREP O B-OBJ O O O O O O 
reviews-368431-0004_0 Luckily I live very close , so I can abuse it during week - ends ... ||| p.Time p.Time O O O O O O O O O B-GOV O B-PREP O O B-OBJ O 
reviews-275140-0001_0 I 'm really surprised by the negative reviews . ||| p.Stimulus p.Causer O O O B-GOV B-PREP O O B-OBJ O 
reviews-072271-0002_2 What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art . ||| p.Goal p.Goal O O O O B-GOV O O O O O O O B-PREP O B-OBJ O O O O O O O 
reviews-266676-0001_0 Thanks For A Great Job ||| p.Explanation p.Explanation B-GOV B-PREP O O B-OBJ 
reviews-288894-0002_1 The address is for Noida Location not for Gurgaon Location . ||| p.Gestalt p.Purpose O O O O O O O B-PREP O B-OBJ O 
reviews-079827-0002_1 What a neat gem of a restaurant in a corner one would n't expect it . ||| p.Locus p.Locus O O O B-GOV O O O B-PREP O B-OBJ O O O O O O 
reviews-280170-0002_2 I used to tan down the street before I was referred to this place by one of my friends . ||| p.Originator p.Agent O O O O O O O O O O B-GOV O O O B-PREP B-OBJ O O O O 
reviews-090390-0003_0 It is , surprisingly , near the Blue Water Bridges , some miles to the west of this location . ||| p.Locus p.Locus O B-GOV O O O B-PREP O O O B-OBJ O O O O O O O O O O 
reviews-359287-0001_0 High guality pup food at a good price . ||| p.Cost p.Locus O O O B-GOV B-PREP O O B-OBJ O 
reviews-030875-0003_0 Their location , the northwest corner of S. 10th & Federal Sts. , is now home to Slice Pizza . ||| p.Whole p.Whole O O O O O B-GOV B-PREP O O O O B-OBJ O O O O O O O O 
reviews-356361-0002_0 A very well established service with a satisfying outcome . ||| p.Characteristic p.Characteristic O O O O B-GOV B-PREP O O B-OBJ O 
reviews-041925-0002_0 I will be calling tropics for my companie s next event ! ||| p.Purpose p.Purpose O O O B-GOV O B-PREP O O O O B-OBJ O 
reviews-354860-0002_0 From first meeting with them to launch of my website , everything went smooth and on schedule . ||| p.StartTime p.StartTime B-PREP O B-OBJ O O O O O O O O O O B-GOV O O O O 
reviews-125629-0002_0 And they seem to be posted at fairly regular intervals ? ||| p.Frequency p.Frequency O O O O O B-GOV B-PREP O O B-OBJ O 
reviews-332785-0001_0 Thanks for following me around the store ||| p.Locus p.Path O O B-GOV O B-PREP O B-OBJ 
reviews-063754-0002_0 He worked on it right on the back of my car . ||| p.Theme p.Theme O B-GOV B-PREP B-OBJ O O O O O O O O 
reviews-288930-0002_0 you get a really good view of the city and there is also attractions like simulator , short movies . ||| p.Stimulus p.Theme O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O 
reviews-358063-0001_1 Friendly Efficient and overall great place for people in chronic intractable pain ||| p.Characteristic p.Locus O O O O O O O B-GOV B-PREP O O B-OBJ 
reviews-308297-0002_0 This is one of my favorite places to eat for lunch . ||| p.Whole p.Whole O O B-GOV B-PREP O O B-OBJ O O O O O 
reviews-210019-0001_0 We have stayed at Tanglewood for many years now . ||| p.Locus p.Locus O O B-GOV B-PREP B-OBJ O O O O O 
reviews-323248-0002_0 Quality of work is sufficient but not outstanding . ||| p.Gestalt p.Gestalt B-GOV B-PREP B-OBJ O O O O O O 
reviews-047007-0001_2 Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me . ||| p.Beneficiary p.Goal O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O 
reviews-186275-0002_2 I will gladly recommend you to anyone in need of or looking for a good florist . ||| p.Theme p.Theme O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O 
reviews-354860-0002_1 From first meeting with them to launch of my website , everything went smooth and on schedule . ||| p.Agent p.Ancillary O O B-GOV B-PREP B-OBJ O O O O O O O O O O O O O 
reviews-358063-0001_0 Friendly Efficient and overall great place for people in chronic intractable pain ||| p.Beneficiary p.Beneficiary O O O O O B-GOV B-PREP B-OBJ O O O O 
reviews-288930-0002_1 you get a really good view of the city and there is also attractions like simulator , short movies . ||| p.PartPortion p.ComparisonRef O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O O O O 
reviews-063754-0002_1 He worked on it right on the back of my car . ||| p.Locus p.Locus O B-GOV O O O B-PREP O B-OBJ O O O O 
reviews-162702-0001_0 The best photographer in Miami ||| p.Locus p.Locus O O B-GOV B-PREP B-OBJ 
reviews-280170-0002_3 I used to tan down the street before I was referred to this place by one of my friends . ||| p.QuantityItem p.Whole O O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-090390-0003_1 It is , surprisingly , near the Blue Water Bridges , some miles to the west of this location . ||| p.Locus p.Goal O O O O O O O O O B-GOV O O O B-PREP O B-OBJ O O O O 
reviews-117893-0004_0 Loved every bit of it . :) ||| p.QuantityItem p.Whole O O B-GOV B-PREP B-OBJ O O 
reviews-210019-0001_1 We have stayed at Tanglewood for many years now . ||| p.Duration p.Duration O O B-GOV O O B-PREP O B-OBJ O O 
reviews-306740-0002_0 My son was able to advance a full two grades within 9 months ! ||| p.Duration p.Duration O O O O O B-GOV O O O O B-PREP O B-OBJ O 
reviews-308297-0002_1 This is one of my favorite places to eat for lunch . ||| p.Circumstance p.Circumstance O O O O O O O O B-GOV B-PREP B-OBJ O 
reviews-077213-0003_0 not sure how I feel about that one . ||| p.Stimulus p.Topic O O O O B-GOV B-PREP O B-OBJ O 
reviews-097507-0002_0 If you are looking for authentic British meat pies , then look know further . ||| p.Theme p.Theme O O O B-GOV B-PREP O O O B-OBJ O O O O O O 
reviews-124552-0001_0 They have good sushi for a good price . ||| p.Cost p.Cost O O O B-GOV B-PREP O O B-OBJ O 
reviews-307250-0001_1 $ 9.62 excluding tip with water to drink for the buffet . ||| p.Theme p.Purpose B-GOV O O O O O O O B-PREP O B-OBJ O 
reviews-279437-0001_0 Excellent service , close to the morse red line stop . ||| p.Locus p.Goal O O O B-GOV B-PREP O O O O B-OBJ O 
reviews-076440-0001_0 really amazing the new and exciting plays done at this theatre ! ||| p.Locus p.Locus O O O O O O O B-GOV B-PREP O B-OBJ O 
reviews-229142-0003_0 They came through on all of their promises and we had a very successful day . ||| p.Topic p.Topic O B-GOV O B-PREP B-OBJ O O O O O O O O O O O 
reviews-279070-0004_0 It is a cloth napkin kind of place , but I thought well worth it . ||| p.Species p.Species O O O O O B-GOV B-PREP B-OBJ O O O O O O O O 
reviews-330275-0001_0 Some of the nicest people and very good work standards ||| p.Whole p.Whole B-GOV B-PREP O O B-OBJ O O O O O 
reviews-188461-0002_3 The statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " Totally worth , juicy , big , fresh , and excellent customer service ! ||| p.Locus p.Locus O O O O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O O O O O O O O O O O O O O O 
reviews-059088-0003_0 If you mention the name Amir you will receive % 10 off at time of purchase ||| p.Time p.Time O O O O O O O O B-GOV O O O B-PREP B-OBJ O O 
reviews-071017-0003_0 Lots of room for big rig parking . ||| p.QuantityItem p.QuantityItem B-GOV B-PREP B-OBJ O O O O O 
reviews-202709-0003_1 I recommend you to everyone in Calgary , as she is a professional and the cost for her was low . ||| p.Locus p.Locus O O O O B-GOV B-PREP B-OBJ O O O O O O O O O O O O O O 
reviews-266676-0002_2 Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks ||| p.Locus p.Locus O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O O O O O O 
reviews-217485-0002_0 The chicken cordon - blu was tasty and came in a huge portion size for the money . ||| p.Manner p.Locus O O O O O O O O B-GOV B-PREP O O O B-OBJ O O O O 
reviews-162253-0002_0 I used my card to purchase a meal on the menu and the total on my receipt was $ 8.95 but when I went on line to check my transaction it show $ 10.74 . ||| p.Locus p.Locus O O O O O O O B-GOV B-PREP O B-OBJ O O O O O O O O O O O O O O O O O O O O O O O O 
reviews-045753-0001_0 Compare to last decade this University is gaining more prestige in International level ||| p.ComparisonRef p.Goal B-GOV B-PREP O B-OBJ O O O O O O O O O 
reviews-327766-0003_0 I would recommend this hotel to anyone . ||| p.Recipient p.Goal O O B-GOV O O B-PREP B-OBJ O 
reviews-287454-0003_0 The fries are of good quality , the staff is friendly . ||| p.Characteristic p.Identity O B-GOV O B-PREP O B-OBJ O O O O O O 
reviews-288894-0003_0 Please update this listing in you database . ||| p.Locus p.Locus O B-GOV O O B-PREP O B-OBJ O 
reviews-309168-0002_0 this is a great park to have kids birthday parties at !! ||| p.Locus p.Locus O O O O B-OBJ O B-GOV O O O B-PREP O 
reviews-335815-0002_0 There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths . ||| p.Source p.Source O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP I-PREP O B-OBJ O 
reviews-188461-0002_2 The statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " Totally worth , juicy , big , fresh , and excellent customer service ! ||| p.Goal p.Goal O O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O O O O O O O O O O O O O O O O O 
reviews-137883-0002_0 Food is awful and the place caters to the yuppy crowd . ||| p.Beneficiary p.Goal O O O O O O B-GOV B-PREP O O B-OBJ O 
reviews-198455-0002_0 I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys . ||| p.ComparisonRef p.ComparisonRef O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP O O B-OBJ O O O O O 
reviews-158740-0003_0 I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream ||| p.Locus p.Locus O B-GOV O O O O B-PREP O B-OBJ O O O O O O O O O O O O O 
reviews-253807-0001_0 Cheapest drinks in Keene ! ||| p.Locus p.Locus O B-GOV B-PREP B-OBJ O 
reviews-096340-0003_0 We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling . ||| p.Locus p.Locus O B-GOV O O O O O O O O O O O O O O B-PREP B-OBJ O 
reviews-059386-0003_2 Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous ! ||| p.QuantityItem p.Stuff O O O O O O O O O O O O O O O O O O O O O O O O B-GOV B-PREP B-OBJ O O O O O 
reviews-229142-0003_1 They came through on all of their promises and we had a very successful day . ||| p.QuantityItem p.Whole O O O O B-GOV B-PREP O B-OBJ O O O O O O O O 
reviews-307250-0001_0 $ 9.62 excluding tip with water to drink for the buffet . ||| p.Characteristic p.Characteristic B-GOV O O O B-PREP B-OBJ O O O O O O 
reviews-023926-0002_0 Mercedes and Dan are very thorough and on top of everything ! ||| p.Characteristic p.Locus O O O O O O O B-PREP I-PREP I-PREP B-OBJ O 
reviews-148012-0003_0 Perfect since I 'm on a budget . ||| p.Characteristic p.Locus O O B-GOV O B-PREP I-PREP B-OBJ O 
